timestamp [s];actual_current [A];target_current [A];timestep [us];motor_torque [N.m];Compensation;hall_voltage [V];paddle_pos [deg];paddle_speed_filt [deg/s];Wall;Virtual Spring;Virtual Damping;Cuttoff Frequnecy Speed;Muscle value;iteration;Actual value;FFT on;Notch filter on;paddle_set_pos [deg];Position control;amplifier_value;muscle_value_filt;filtered_value;Energy FFT;muscleOutput;led_0 [0.0-1.0];led_1 [0.0-1.0];led_2 [0.0-1.0];led_3 [0.0-1.0]
1759.0664;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;223;185;0.005408983678;0.00366099854;0.003663762705;0;0;0;0
1759.0671;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;187;118;-0.00544931367;0.003658917733;0.003663675627;0;0;0;0
1759.06815;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;198;203;-0.00499992026;0.003663196461;0.003663623706;0;0;0;0
1759.0692;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;214;176;-0.001339840703;0.003677884117;0.003663881682;0;0;0;0
1759.07025;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;225;245;0.003817029996;0.003677050117;0.003664135467;0;0;0;0
1759.0713;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;215;138;0.002266884781;0.003679658053;0.003664433956;0;0;0;0
1759.07235;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;215;178;0.004181766417;0.003689951031;0.003664866323;0;0;0;0
1759.0734;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;210;136;0.001337089576;0.003694120562;0.003665461903;0;0;0;0
1759.0741;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;252;141;0.0104508074;0.00370250619;0.003665887984;0;0;0;0
1759.07515;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;218;55;0.001561719691;0.003694104496;0.003666556207;0;0;0;0
1759.0762;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;220;0;-6.84382394e-05;0.003694688436;0.003667110344;0;0;0;0
1759.07725;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;209;64;-0.001928877435;0.003693072591;0.003667614656;0;0;0;0
1759.0783;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;217;56;-0.0006462032907;0.003690945683;0.003668105463;0;0;0;0
1759.07935;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;214;219;-0.003914234228;0.003699580673;0.003668706166;0;0;0;0
1759.0804;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;212;21;-0.001965496223;0.003678301349;0.003668987425;0;0;0;0
1759.0811;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;210;74;-0.00174687081;0.003674492706;0.003669062397;0;0;0;0
1759.08215;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;209;192;-0.001286772778;0.003674211446;0.003669164376;0;0;0;0
1759.0832;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;199;128;-0.00192268542;0.003676072927;0.003669282421;0;0;0;0
